City_ID,City,Lat,Lng,Max Temp,Humidity,Cloudiness,Wind Speed,Country,Date
54,nemuro,43.3236,145.575,52.16,97,87,16.35,JP,1688452372
55,georgetown,5.4112,100.3354,89.55,70,40,10.36,MY,1688452351
56,bethel,41.3712,-73.414,72.48,87,40,3.44,US,1688452372
57,neuhaus am rennweg,50.5106,11.1408,61.81,72,0,11.32,DE,1688452372
58,taoudenni,22.6783,-3.9836,100.71,10,1,6.33,ML,1688452373
59,taltal,-25.4,-70.4833,57.18,83,24,3.8,CL,1688452220
60,port elizabeth,-33.918,25.5701,58.32,84,20,14.0,ZA,1688452373
61,codrington,-38.2667,141.9667,48.27,97,100,4.72,AU,1688452373
62,puerto baquerizo moreno,-0.9,-89.6,75.9,73,100,12.68,EC,1688452374
63,northam,51.0333,-4.2167,55.65,94,100,7.29,GB,1688452374
64,crookston,47.7741,-96.6081,64.09,82,0,0.0,US,1688452374
65,puruliya,23.3333,86.3667,98.31,43,51,7.36,IN,1688452374
66,kota kinabalu,5.9749,116.0724,89.58,70,20,4.61,MY,1688452252
67,popricani,47.3,27.5167,78.22,65,0,6.91,RO,1688452375
68,bowen,-20.0167,148.2333,74.68,88,100,5.95,AU,1688452375
69,ebon,4.582,168.6964,79.47,80,100,4.29,MH,1688452375
70,waitangi,-43.9535,-176.5597,48.81,81,86,17.0,NZ,1688452376
71,bredasdorp,-34.5322,20.0403,54.88,82,100,6.91,ZA,1688452376
72,edinburgh of the seven seas,-37.0676,-12.3116,50.65,89,100,32.99,SH,1688452376
73,hashtpar,37.8008,48.9037,82.65,60,10,6.22,IR,1688452376
74,tindouf,27.6711,-8.1474,86.45,21,0,13.8,DZ,1688452376
75,faranah,10.0404,-10.7434,70.38,97,66,2.21,GN,1688452377
76,buala,-8.145,159.5921,81.0,82,100,11.79,SB,1688452377
77,huancavelica,-12.7667,-74.9833,30.94,67,10,3.78,PE,1688452377
78,mulchen,-37.7167,-72.2333,48.83,90,100,6.55,CL,1688452338
79,flekkefjord,58.2971,6.6607,52.95,91,96,6.49,NO,1688452378
80,touros,-5.1989,-35.4608,74.68,86,59,17.05,BR,1688452378
81,dudinka,69.4058,86.1778,70.63,43,100,7.27,RU,1688452337
82,blackmans bay,-43.0167,147.3167,48.33,83,100,3.02,AU,1688452378
83,atafu village,-8.5421,-172.5159,83.07,78,15,18.34,TK,1688452379
84,mahdia,35.5047,11.0622,78.75,51,0,5.88,TN,1688452379
85,acarau,-2.8856,-40.12,76.17,89,2,11.14,BR,1688452379
86,enewetak,11.3474,162.3373,82.85,79,98,15.32,MH,1688452379
87,andratx,39.5755,2.4202,80.44,54,39,3.62,ES,1688452380
88,hilo,19.7297,-155.09,76.73,87,75,4.61,US,1688452207
89,stanley,54.868,-1.6985,54.79,82,20,13.8,GB,1688452116
90,gadzhiyevo,69.2551,33.3362,57.13,72,97,10.02,RU,1688452380
91,cannonvale,-20.2833,148.7,69.19,89,93,5.64,AU,1688452380
92,klyuchi,52.2667,79.1667,81.54,42,100,14.85,RU,1688452381
93,wailua homesteads,22.0669,-159.378,79.59,84,75,14.97,US,1688452381
94,quang ngai,15.1167,108.8,92.75,53,100,10.47,VN,1688452381
95,kodiak,57.79,-152.4072,51.31,82,20,9.22,US,1688452381
96,olinda,-8.0089,-34.8553,74.93,83,40,8.05,BR,1688452382
97,camana,-16.6228,-72.7111,62.74,87,98,6.17,PE,1688452382
98,aljezur,37.3191,-8.8033,64.58,77,0,10.96,PT,1688452382
99,bratsk,56.1325,101.6142,75.69,62,100,11.27,RU,1688452383
100,ancud,-41.8697,-73.8203,52.48,84,100,29.68,CL,1688452383
101,bormes-les-mimosas,43.1407,6.3386,78.48,49,0,0.0,FR,1688452383
102,grajewo,53.6473,22.4554,67.24,51,73,10.67,PL,1688452383
103,hamilton,39.1834,-84.5333,72.63,93,20,0.0,US,1688452384
104,grand falls-windsor,48.9332,-55.6649,64.51,94,100,1.99,CA,1688452384
105,ulladulla,-35.35,150.4667,55.49,92,100,4.74,AU,1688452384
106,newport,51.5877,-2.9984,56.68,88,94,9.13,GB,1688452279
107,nuuk,64.1835,-51.7216,43.41,100,100,2.3,GL,1688452384
108,jhunjhunun,28.1307,75.4014,103.19,33,20,9.86,IN,1688452385
109,itaituba,-4.2761,-55.9836,76.86,68,100,0.83,BR,1688452385
110,bau,7.4053,124.6497,84.31,76,95,1.36,PH,1688452385
111,anadyr,64.75,177.4833,59.5,63,0,22.37,RU,1688452385
112,bilibino,68.0546,166.4372,50.23,84,100,6.2,RU,1688452386
113,itoman,26.1247,127.6694,88.18,79,75,11.5,JP,1688452386
114,huy-neinstedt,51.9667,10.9167,63.37,72,99,9.31,DE,1688452386
115,tolanaro,-25.0319,46.9987,69.87,73,75,4.61,MG,1688452386
116,vilyuchinsk,52.9306,158.4028,71.87,88,70,4.14,RU,1688452386
117,olonkinbyen,70.9221,-8.7187,39.33,96,98,17.2,SJ,1688452387
118,revda,56.801,59.9303,80.51,41,0,5.17,RU,1688452387
119,margaret river,-33.95,115.0667,54.95,69,86,25.1,AU,1688452387
120,chonchi,-42.6128,-73.8092,48.11,87,100,14.5,CL,1688452387
121,henderson,36.0397,-114.9819,99.84,15,0,14.97,US,1688452386
122,kerikeri,-35.2268,173.9474,55.9,84,77,3.0,NZ,1688452388
123,siniscola,40.5719,9.6922,76.55,57,67,7.11,IT,1688452388
124,nuku'alofa,-21.1333,-175.2,70.14,68,75,4.61,TO,1688452388
125,cabo san lucas,22.8909,-109.9124,84.61,79,6,5.99,MX,1688452162
126,luderitz,-26.6481,15.1594,62.24,55,0,11.36,NA,1688452389
127,sisimiut,66.9395,-53.6735,42.46,94,100,11.1,GL,1688452389
128,launceston,-41.45,147.1667,51.44,88,100,3.44,AU,1688452265
129,nizhnesortymskiy,62.4397,71.7603,87.12,39,5,14.9,RU,1688452389
130,aasiaat,68.7098,-52.8699,39.2,97,100,4.52,GL,1688452390
131,powell river,49.8496,-124.5361,66.47,60,0,8.28,CA,1688452278
132,hithadhoo,-0.6,73.0833,82.83,73,41,13.76,MV,1688452390
133,loukhi,66.0764,33.0381,55.47,89,100,8.08,RU,1688452390
134,juneau,58.3019,-134.4197,60.8,87,100,0.0,US,1688452107
135,arraial do cabo,-22.9661,-42.0278,66.07,68,83,8.28,BR,1688452391
136,muynoq,43.7683,59.0214,89.85,30,0,13.65,UZ,1688452391
137,afaahiti,-17.75,-149.2833,76.87,75,90,16.06,PF,1688452391
138,aykhal,66.0,111.5,67.64,48,100,3.96,RU,1688452392
139,mount gambier,-37.8333,140.7667,49.87,90,90,3.44,AU,1688452392
140,bridgewater,44.3835,-64.5155,64.11,100,100,4.61,CA,1688452393
141,talcahuano,-36.7167,-73.1167,55.08,94,75,17.27,CL,1688452393
142,vorgashor,67.5833,63.95,74.95,51,0,9.98,RU,1688452393
143,broken hill,-31.95,141.4333,52.63,68,95,9.86,AU,1688452283
144,utrik,11.2278,169.8474,82.53,77,100,15.9,MH,1688452394
145,pangody,65.85,74.4859,89.35,32,13,18.45,RU,1688452394
146,qaqortoq,60.7167,-46.0333,44.08,84,100,1.86,GL,1688452155
147,les avirons,-21.2418,55.3394,73.49,53,0,24.16,RE,1688452394
148,naracoorte,-36.9579,140.7383,51.12,81,98,5.5,AU,1688452395
149,kalmunai,7.4167,81.8167,92.57,48,100,6.24,LK,1688452395
150,lihue,21.9789,-159.3672,80.19,80,75,14.97,US,1688452395
151,mar del plata,-38.0023,-57.5575,59.09,99,100,5.01,AR,1688452158
152,roquebrune-cap-martin,43.7641,7.4821,77.07,76,21,4.65,FR,1688452397
153,petropavlovsk-kamchatsky,53.0452,158.6483,70.39,60,20,13.42,RU,1688452249
154,nushki,29.5542,66.0215,104.02,9,1,9.51,PK,1688452397
155,dhemaji,27.4833,94.5833,87.87,63,55,3.06,IN,1688452397
156,villa gesell,-37.2639,-56.973,60.06,98,100,5.7,AR,1688452397
157,oromocto,45.8351,-66.4792,68.31,93,100,3.44,CA,1688452398
158,bodaybo,57.8506,114.1933,77.29,60,100,7.02,RU,1688452340
159,daru,-9.0763,143.2092,81.07,80,14,7.36,PG,1688452398
160,nova sintra,14.8667,-24.7167,71.49,80,100,7.14,CV,1688452398
161,petawawa,45.9001,-77.3328,66.58,96,35,1.99,CA,1688452399
162,carnarvon,-24.8667,113.6333,67.57,58,15,16.15,AU,1688452399
163,abdanan,32.9926,47.4198,97.09,9,0,2.73,IR,1688452420
164,inari,68.906,27.0288,53.8,68,76,7.72,FI,1688452420
165,carloforte,39.145,8.3058,73.17,81,68,9.95,IT,1688452421
166,kario ghanwar,24.8082,68.6045,100.76,36,85,14.18,PK,1688452421
167,hawaiian paradise park,19.5933,-154.9731,76.51,88,75,4.61,US,1688452421
168,anloga,5.7947,0.8973,77.05,88,60,9.55,GH,1688452422
169,al kharijah,25.4514,30.5464,99.41,12,3,9.51,EG,1688452422
170,kapuskasing,49.4169,-82.4331,68.09,77,0,5.75,CA,1688452422
171,al qadarif,14.0349,35.3834,78.62,67,100,13.09,SD,1688452422
172,bayanhongor,46.7167,100.1167,61.09,27,49,16.4,MN,1688452422
173,port lincoln,-34.7333,135.8667,57.81,64,77,12.88,AU,1688452423
174,moses lake,47.1301,-119.2781,74.08,34,0,5.75,US,1688452423
175,titao,13.7667,-2.0667,87.04,49,100,10.45,BF,1688452423
176,camaguey,21.3808,-77.9169,77.34,94,88,5.75,CU,1688452423
177,pontianak,-0.0333,109.3333,87.78,66,75,5.75,ID,1688452278
178,san andres,12.5847,-81.7006,82.42,89,40,8.05,CO,1688452424
179,fale old settlement,-9.3852,-171.2468,82.67,78,17,17.72,TK,1688452424
180,poronaysk,49.2167,143.1167,56.64,86,59,9.17,RU,1688452424
181,tura,25.5198,90.2201,81.93,87,93,4.72,IN,1688452425
182,east london,-33.0153,27.9116,54.54,76,0,6.91,ZA,1688452425
183,sitka,57.0531,-135.33,57.09,88,75,0.0,US,1688452425
184,la passe,45.5549,-0.8967,65.98,84,28,7.85,FR,1688452425
185,karratha,-20.7377,116.8463,73.49,34,5,8.63,AU,1688452426
186,apple valley,34.5008,-117.1859,80.91,38,2,11.63,US,1688452164
187,alice springs,-23.7,133.8833,62.15,42,0,11.5,AU,1688452426
188,vorkuta,67.5,64.0,75.25,51,0,9.42,RU,1688452426
189,happy valley-goose bay,53.3168,-60.3315,62.91,88,20,5.75,CA,1688452426
190,buarcos,40.166,-8.8768,65.66,91,54,12.88,PT,1688452427
191,karabash,55.4808,60.2157,74.84,40,0,6.69,RU,1688452427
192,san ramon,37.7799,-121.978,63.36,80,0,11.5,US,1688452182
193,constitucion,-35.3333,-72.4167,51.87,93,3,7.96,CL,1688452427
194,san luis de la loma,17.2706,-100.8939,81.37,81,64,2.71,MX,1688452428
195,sanandrei,45.8531,21.1681,79.97,64,0,8.05,RO,1688452428
196,thompson,55.7435,-97.8558,46.56,93,100,11.5,CA,1688452428
197,machiques,10.0644,-72.545,75.4,85,98,3.83,VE,1688452428
198,quellon,-43.1167,-73.6167,44.85,93,100,8.05,CL,1688452428
199,greymouth,-42.4667,171.2,50.72,81,100,11.5,NZ,1688452429
200,nagqu,31.5,92.0,59.58,45,100,12.62,CN,1688452429
201,ponta delgada,37.7333,-25.6667,66.92,72,40,5.75,PT,1688452429
202,college,64.8569,-147.8028,67.98,59,75,5.75,US,1688452429
203,were ilu,10.6,39.4333,65.48,50,95,1.07,ET,1688452430
204,marka,1.7159,44.7717,80.85,68,45,18.12,SO,1688452430
205,polyarnyy,69.1989,33.4478,56.61,74,99,9.26,RU,1688452430
206,janiuay,10.9493,122.5061,88.86,64,87,7.56,PH,1688452430
207,bouar,5.934,15.596,69.93,89,83,1.57,CF,1688452431
208,chui,-33.6971,-53.4616,56.14,97,27,5.01,UY,1688452431
209,kiunga,-6.1219,141.2906,83.14,87,100,0.58,PG,1688452431
210,banting,2.8167,101.5,95.05,66,100,4.68,MY,1688452431
211,lompoc,34.6391,-120.4579,57.52,91,13,1.99,US,1688452431
212,pionerskiy,54.9508,20.2275,67.75,54,22,20.18,RU,1688452432
213,lebu,-37.6167,-73.65,54.32,88,100,22.84,CL,1688452343
214,buchanan,5.8808,-10.0467,74.52,86,77,3.65,LR,1688452432
215,ta`u,-14.2336,-169.5144,81.1,70,20,16.93,AS,1688452432
216,tangalle,6.024,80.7911,87.96,70,100,19.37,LK,1688452433
217,port saint john's,-31.6229,29.5448,63.01,49,100,3.38,ZA,1688452433
218,haiku-pauwela,20.9219,-156.3051,77.04,72,20,17.27,US,1688452433
219,kapa'a,22.0752,-159.319,80.92,84,75,14.97,US,1688452433
220,adam,22.3756,57.5233,100.99,29,18,2.75,OM,1688452434
221,oum hadjer,13.2954,19.6966,89.19,39,20,6.67,TD,1688452434
222,sungailiat,-1.85,106.1333,86.04,67,21,8.57,ID,1688452434
223,tubarjal,30.4999,38.216,89.2,22,0,12.28,SA,1688452434
224,cortez,37.3489,-108.5859,65.7,56,0,0.0,US,1688452435
225,tionk essil,12.7856,-16.5217,76.96,81,100,1.92,SN,1688452435
226,piranhas,-16.4269,-51.8222,61.54,49,7,2.57,BR,1688452435
227,alenquer,-1.9417,-54.7383,77.11,81,100,2.91,BR,1688452435
228,perry,37.2506,-83.1999,71.78,97,6,3.22,US,1688452436
229,zhangjiakou shi xuanhua qu,40.6103,115.0447,91.65,14,4,17.49,CN,1688452436
230,mossel bay,-34.1831,22.146,51.73,82,100,10.65,ZA,1688452436
231,bambanglipuro,-7.95,110.2833,81.39,65,75,9.4,ID,1688452436
232,nar'yan-mar,67.6713,53.087,68.9,64,99,4.59,RU,1688452437
233,tvoroyri,61.5556,-6.8111,47.53,83,100,20.78,FO,1688452437
234,badger,64.8,-147.5333,67.91,62,20,5.75,US,1688452437
235,pacific grove,36.6177,-121.9166,58.8,88,100,6.91,US,1688452437
236,shimoda,34.6667,138.95,80.96,91,72,1.74,JP,1688452437
237,labrador city,52.9463,-66.9114,57.11,88,0,0.0,CA,1688452438
238,severo-yeniseyskiy,60.3725,93.0408,72.91,40,43,6.06,RU,1688452438
239,la barceloneta,41.3807,2.1899,78.3,85,20,5.75,ES,1688452438
240,sarykemer,43.0,71.5,87.28,17,0,9.48,KZ,1688452438
241,sogndal,61.2283,7.1003,55.78,81,75,16.11,NO,1688452439
242,wuwei,37.9281,102.6414,87.21,12,0,4.85,CN,1688452439
243,porto murtinho,-21.6989,-57.8825,64.92,58,38,5.12,BR,1688452439
244,iskateley,67.6803,53.1512,69.19,63,99,4.63,RU,1688452443
245,grootfontein,-19.5667,18.1167,36.97,65,0,3.44,NA,1688452443
246,weno,7.4515,151.8468,89.55,70,40,6.91,FM,1688452444
247,santa luzia,-19.7697,-43.8514,54.5,71,0,0.0,BR,1688452444
248,udachny,66.4167,112.4,64.45,48,84,1.14,RU,1688452444
249,qarqaraly,49.4058,75.4742,84.97,20,99,7.11,KZ,1688452444
250,puerto yuca,2.9383,-73.2083,72.12,97,100,1.32,CO,1688452445
251,gisborne,-38.6533,178.0042,54.01,68,6,6.44,NZ,1688452290
252,faya-largeau,17.9257,19.1043,91.29,17,0,18.41,TD,1688452445
253,copala,16.65,-98.9833,78.28,87,80,3.4,MX,1688452445
254,wenling,28.3669,121.36,83.86,81,93,16.15,CN,1688452446
255,burang,30.25,81.1667,58.71,61,86,7.83,CN,1688452446
256,fortuna,40.5982,-124.1573,53.94,93,100,0.0,US,1688452446
257,sabha,27.0377,14.4283,93.27,25,5,13.29,LY,1688452446
258,curup,-3.4667,102.5333,77.76,87,52,0.94,ID,1688452447
259,qamdo,31.1667,97.2333,64.15,31,83,5.53,CN,1688452447
260,zaozersk,69.4005,32.4476,57.69,75,54,10.69,RU,1688452447
261,isafjordur,66.0755,-23.124,41.63,83,81,9.19,IS,1688452447
262,breckenridge,32.7557,-98.9023,82.6,54,0,3.44,US,1688452239
263,san patricio,28.017,-97.5169,85.86,87,100,10.13,US,1688452448
264,ugoofaaru,5.6667,73.0,81.95,80,100,20.85,MV,1688452448
265,gizo,-8.103,156.8419,82.63,78,100,10.25,SB,1688452448
266,znamenskoye,57.1281,73.8282,84.25,46,66,7.11,RU,1688452449
267,lensk,60.7253,114.9278,79.36,44,100,8.95,RU,1688452449
268,crane,31.3974,-102.3501,79.95,52,6,14.54,US,1688452449
269,itamaraca,-7.7478,-34.8256,75.25,86,74,13.33,BR,1688452449
270,lazarevskoye,43.9061,39.3331,80.62,55,27,5.32,RU,1688452450
271,jackson,42.4165,-122.8345,72.64,40,0,1.88,US,1688452338
272,uturoa,-16.7333,-151.4333,80.06,81,52,17.83,PF,1688452450
273,portland,45.5234,-122.6762,73.98,53,0,8.05,US,1688452171
274,kone,-21.0595,164.8658,68.09,72,6,6.17,NC,1688452450
275,granby,45.4001,-72.7324,70.05,94,88,1.14,CA,1688452262
276,lugoff,34.2274,-80.6892,80.35,90,0,0.0,US,1688452285
277,cabedelo,-6.9811,-34.8339,72.27,86,56,16.6,BR,1688452451
278,pisco,-13.7,-76.2167,61.11,89,3,2.24,PE,1688452451
279,palmer,42.1584,-72.3287,72.01,85,75,0.0,US,1688452452
280,pursat,12.3333,103.6667,92.07,46,98,4.76,KH,1688452452
281,sogne,58.0833,7.8167,53.46,97,100,4.0,NO,1688452452
282,susuman,62.7833,148.1667,73.2,55,40,9.04,RU,1688452453
283,walvis bay,-22.9575,14.5053,56.35,50,0,3.44,NA,1688452453
284,fort st. john,56.2499,-120.8529,51.69,93,20,4.61,CA,1688452453
285,puerto aysen,-45.4,-72.7,39.22,100,100,1.07,CL,1688452453
286,saint-joseph,-21.3667,55.6167,75.58,66,22,14.27,RE,1688452453
287,guadalupe y calvo,26.1,-106.9667,53.98,90,8,3.42,MX,1688452454
288,upata,8.0086,-62.3989,73.18,97,100,6.06,VE,1688452454
289,alofi,-19.0595,-169.9187,73.29,88,97,5.75,NU,1688452454
290,pirot,43.1531,22.5861,75.25,69,0,3.04,RS,1688452454
291,ola,59.5833,151.2833,77.14,84,26,11.07,RU,1688452455
292,tazacorte,28.629,-17.9293,74.37,60,75,9.22,ES,1688452455
293,zvezdnyy,57.7325,56.3147,79.39,43,1,3.96,RU,1688452455
294,antofagasta,-23.65,-70.4,61.88,83,21,5.28,CL,1688452322
295,tsiombe,-25.3,45.4833,71.73,46,0,7.76,MG,1688452456
296,pinarbasi,38.7229,36.3931,76.1,37,19,3.6,TR,1688452456
297,ust'-barguzin,53.45,108.9833,55.72,97,100,6.29,RU,1688452456
298,kruisfontein,-34.0033,24.7314,55.2,74,13,11.54,ZA,1688452456
299,mikuni,36.2171,136.1519,78.71,76,9,9.46,JP,1688452456
300,dursley,51.6814,-2.3533,57.18,87,97,11.3,GB,1688452457
301,anda,46.4,125.3167,86.76,45,88,13.44,CN,1688452457
302,pangoa,-12.1167,-73.0,67.08,86,66,2.86,PE,1688452457
303,margate,51.3813,1.3862,58.3,78,99,5.01,GB,1688452200
304,flying fish cove,-10.4217,105.6791,78.48,65,100,11.5,CX,1688452458
305,weisswasser,51.5167,14.6333,68.2,51,6,13.27,DE,1688452458
306,halmstad,56.6745,12.8568,57.31,88,75,11.5,SE,1688452458
307,bac lieu,9.285,105.7244,86.34,67,100,8.84,VN,1688452459
308,storvreta,59.9667,17.7,57.18,77,100,16.11,SE,1688452459
309,al jawf,29.5,38.75,90.45,18,0,9.82,SA,1688452459
310,padang,-0.9492,100.3543,86.05,83,42,3.98,ID,1688452459
311,beykonak,36.3257,30.303,82.04,61,0,5.5,TR,1688452460
312,tarapur,19.85,72.7,85.75,75,100,11.7,IN,1688452460
313,constantia,44.1833,28.65,77.7,69,0,7.43,RO,1688452460
314,vilyuysk,63.7553,121.6247,71.92,36,9,8.5,RU,1688452397
315,kulhudhuffushi,6.6221,73.07,82.09,80,100,22.46,MV,1688452461
316,gagliano del capo,39.8442,18.3695,78.82,78,0,4.61,IT,1688452386
317,tocopilla,-22.092,-70.1979,62.15,72,12,7.0,CL,1688452461
318,saurimo,-9.6608,20.3916,65.8,38,0,9.26,AO,1688452461
319,puerto san jose,13.9256,-90.8244,77.76,89,100,5.01,GT,1688452462
320,punta arenas,-53.15,-70.9167,32.11,86,0,14.97,CL,1688452432
321,hinton,53.4001,-117.5857,46.42,93,57,2.15,CA,1688452462
322,ocean city,39.2776,-74.5746,77.18,81,16,7.0,US,1688452202
323,noosa heads,-26.3833,153.15,68.11,99,100,13.82,AU,1688452463
324,pandan,14.0453,124.1694,86.81,68,100,7.25,PH,1688452463
325,san fernando de apure,7.8878,-67.4724,73.4,96,100,2.89,VE,1688452463
326,kingston,17.997,-76.7936,83.35,86,20,2.3,JM,1688452307
327,annaba,36.9,7.7667,71.56,88,0,0.0,DZ,1688452464
328,el granada,37.5027,-122.4694,61.81,89,100,9.22,US,1688452464
329,kirakira,-10.4544,161.9205,79.9,84,98,15.57,SB,1688452464
330,cidade velha,14.9167,-23.6167,75.67,83,20,10.36,CV,1688452465
331,saint-pierre,-21.3393,55.4781,76.68,53,0,24.16,RE,1688452465
332,verkhnevilyuysk,63.4453,120.3167,74.19,39,13,7.52,RU,1688452465
333,alamosa,37.4695,-105.87,55.38,54,0,3.44,US,1688452465
334,san-pedro,4.7485,-6.6363,75.43,85,99,1.97,CI,1688452466
335,bela,25.9333,81.9833,98.92,43,97,2.8,IN,1688452466
336,nantucket,41.2835,-70.0995,68.14,100,100,6.91,US,1688452466
337,ixtapa,20.7,-105.2,80.22,88,100,2.06,MX,1688452467
338,mejit,10.2753,170.8646,82.54,77,66,14.81,MH,1688452467
339,chibougamau,49.9168,-74.3659,64.02,94,0,2.66,CA,1688452467
340,sultanah,24.4926,39.5857,99.05,12,0,6.91,SA,1688452467
341,tazovsky,67.4667,78.7,74.07,62,83,11.95,RU,1688452337
342,palikir - national government center,6.9248,158.1611,84.94,79,75,8.05,FM,1688452468
343,detroit lakes,46.8172,-95.8453,66.25,77,0,5.75,US,1688452468
344,takoradi,4.8845,-1.7554,75.11,91,100,4.07,GH,1688452469
345,dickinson,29.4608,-95.0513,84.15,86,0,4.61,US,1688452469
346,wajir,1.7471,40.0573,75.16,73,75,8.05,KE,1688452469
347,sur,22.5667,59.5289,91.53,54,100,4.07,OM,1688452469
348,fallon,39.4735,-118.7774,81.91,23,0,11.5,US,1688452412
349,rudnichnyy,59.617,52.4703,73.06,41,7,8.14,RU,1688452470
350,kenai,60.5544,-151.2583,53.02,84,40,0.0,US,1688452470
351,ambon,-3.6954,128.1814,87.94,66,40,6.91,ID,1688452470
352,charters towers,-20.1,146.2667,68.34,88,92,5.66,AU,1688452471
353,la palma,33.8464,-118.0467,73.31,85,0,8.05,US,1688452284
354,slave lake,55.2834,-114.769,55.38,82,100,6.91,CA,1688452471
355,las khorey,11.1595,48.1967,93.72,47,4,6.24,SO,1688452471
356,lengshuitan,26.4111,111.5956,94.55,52,100,13.4,CN,1688452471
357,abadan,30.3392,48.3043,102.15,14,0,16.11,IR,1688452472
358,tuntum,-5.2581,-44.6489,74.88,69,76,1.88,BR,1688452472
359,cimitarra,6.3142,-73.9497,73.2,99,100,3.47,CO,1688452472
360,lazaro cardenas,17.9583,-102.2,79.3,85,69,2.98,MX,1688452282
361,novodvinsk,64.4165,40.8122,64.83,54,70,12.37,RU,1688452473
362,yuzhno-kurilsk,44.0306,145.8556,54.14,95,93,9.95,RU,1688452473
363,tchintabaraden,15.8969,5.7985,86.14,47,100,14.27,NE,1688452473
364,puerto madero,14.7208,-92.4215,78.1,85,100,7.56,MX,1688452473
365,sinan,34.8262,126.1086,78.91,96,100,17.4,KR,1688452474
366,winterset,41.3308,-94.0138,72.82,69,0,6.31,US,1688452474
